Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5229,7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4
5230,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
5231,7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1
5232,5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55
5233,8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2
5234,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
5235,7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4
5236,7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8
5237,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3
5238,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333
5239,6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3
5240,5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5
5241,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
5242,10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8
5243,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8
5244,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
5245,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1
5246,5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4
5247,7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
5248,7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3
5249,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6
5250,6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8
5251,6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2
5252,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
5253,11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2
5254,7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2
5255,7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2
5256,9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5
5257,5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4
5258,7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4
5259,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8
5260,6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4
5261,7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12
5262,7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5
5263,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4
5264,7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9
5265,6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9
5266,7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5
5267,7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5
5268,6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4
5269,11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8
5270,8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5
5271,6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2
5272,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6
5273,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4
5274,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8
5275,6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4
5276,7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12
5277,8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
5278,6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1
5279,7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3
5280,7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
5281,7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7
5282,6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7
5283,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3
5284,5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5
5285,7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2
5286,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9
5287,7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9
5288,8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8
5289,7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4
5290,6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8
5291,5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4
5292,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
5293,6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7
5294,7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4
5295,5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5
5296,6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1
5297,8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3
5298,6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2
5299,6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4
5300,8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
5301,11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2
5302,7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2
5303,7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4
5304,8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5
5305,6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4
5306,11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5
5307,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9
5308,8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
5309,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
5310,12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3
5311,6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
5312,6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9
5313,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
5314,6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1
5315,7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4
5316,7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4
5317,6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9
5318,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
5319,6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9
5320,6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6
5321,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9
5322,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1
5323,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
5324,9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6
5325,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
5326,8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4
5327,7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9
5328,6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4
5329,7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3
5330,5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4
5331,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
5332,7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4
5333,6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7
5334,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
5335,7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1
5336,6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5
5337,6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
5338,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9
5339,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55
5340,5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7
5341,6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5
5342,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
5343,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
5344,6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8
5345,6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4
5346,8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4
5347,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4
5348,7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4
5349,7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
5350,5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12
5351,7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2
5352,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
5353,7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1
5354,6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8
5355,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9
5356,6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9
5357,8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6
5358,6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1
5359,7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9
5360,9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7
5361,5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10
5362,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11
5363,7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8
5364,8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3
5365,7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5
5366,7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3
5367,7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10
5368,11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6
5369,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8
5370,6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5
5371,6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1
5372,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
5373,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9
5374,7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
5375,9.4,0.3,0.32,10.7,0.029,14,111,0.9958,2.85,0.42,10.6
5376,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
5377,8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5
5378,9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
5379,8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7
5380,6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5
5381,6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1
5382,8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8
5383,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
5384,7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
5385,7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9
5386,8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
5387,6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4
5388,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
5389,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1
5390,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
5391,6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7
5392,7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
5393,7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2
5394,8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
5395,7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6
5396,6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5
5397,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4
5398,12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
5399,8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
5400,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
5401,8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12
5402,5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2
5403,7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1
5404,8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2
5405,7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5
5406,9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3
5407,6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4
5408,5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1
5409,6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8
5410,6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3
5411,6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8
5412,8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11
5413,6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45
5414,8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5
5415,8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4
5416,6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6
5417,6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5
5418,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
5419,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4
5420,7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2
5421,7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
5422,8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2
5423,9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5
5424,6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11
5425,7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4
5426,6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9
5427,5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2
5428,7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5
5429,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
5430,7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11
5431,6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
5432,7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.43333333
5433,6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3
5434,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2
5435,9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3
5436,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
5437,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1
5438,7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9
5439,6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1
5440,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
5441,6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3
5442,6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7
5443,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
5444,7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7
5445,6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
5446,8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6
5447,6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12
5448,6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3
5449,7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6
5450,6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8
5451,6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3
5452,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
5453,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
5454,8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10
5455,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9
5456,6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5
5457,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
5458,5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3
5459,8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11
5460,6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1
5461,6.4,0.26,0.43,12.6,0.033,64,230,0.9974,3.08,0.38,8.9
5462,5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13
5463,7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11
5464,6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9
5465,7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4
5466,8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4
5467,7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9
5468,6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
5469,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8
5470,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3
5471,7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4
5472,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
5473,7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10
5474,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
5475,5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8
5476,6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4
5477,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
5478,6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6
5479,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
5480,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
5481,7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8
5482,7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
5483,6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9
5484,6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8
5485,6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9
5486,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2
5487,7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2
5488,6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7
5489,6.4,0.18,0.48,4,0.186,64,150,0.9945,3.06,0.4,9.3
5490,7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6
5491,6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9
5492,7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6
5493,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9
5494,7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10
5495,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6
5496,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5
5497,6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9
5498,7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1
5499,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11
5500,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
5501,7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
5502,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
5503,5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4
5504,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
5505,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
5506,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4
5507,7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
5508,8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2
5509,6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2
5510,7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5
5511,7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1
5512,7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4
5513,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
5514,7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6
5515,6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4
5516,7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1
5517,6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4
5518,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1
5519,5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3
5520,5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9
5521,6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6
